0,1,2,3,4,5,6,7,8,Churn
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.5002140812310438,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.8702409464784621,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.43998759512505714,1.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8853491911695783,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3386179781149237,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4906187249679718,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4577845790646555,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4972659129686364,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.06632741908223598,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.28289409994720643,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1420431490330922,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.9214550572028734,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.517609271070636,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.1615829189350795,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4876969250676457,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4931650991303729,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.505976692069473,1.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.33529438411459117,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.3020584441112687,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.481049737066981,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.0436161483629645,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.21065960910213194,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.476948923228718,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4508197855632678,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.07018408392594272,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.17653909193657447,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6551366279844181,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.30015585439803716,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.1466267459335843,
0.990531829475428,2.273158691738958,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.6680555782478224,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.656422999246659,
0.990531829475428,2.273158691738958,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4856333339674735,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.7274784761537967,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.03118553308419093,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.1779947632379461,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.491020519067978,1.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4926823160681442,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.0436161483629645,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.16656830993557784,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.13727439951791576,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6567984249845842,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.22063039110312907,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.43281069256250915,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2044142152014738,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.35357415111641893,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.7943521502604476,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.505976692069473,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.3286586944031769,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4744025490663168,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6771328748826912,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6560212051466532,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6327560471443273,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4760643460664828,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.48027251722905,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8188773111629334,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.39013368512007346,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3348116010523623,1.0
0.990531829475428,2.273158691738958,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.3390197722149297,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.5444780367182193,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6277706561438292,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.3190782082129364,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.39884446422091,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3406815692150957,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.613591702980265,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.40010446712107006,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.5513279941361872,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.0436161483629645,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.1429277261953275,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4760643460664828,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.10704778280226633,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8338334841644282,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.7178532386027215,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6526976111463211,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.35136996512244845,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4960059100684764,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-0.010359391919962149,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.13920233809498894,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2367242199587352,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.341458789053027,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1653083070354178,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.18848851024232702,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.19980424993890028,1.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.35357415111641893,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3215172250510334,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.6464522172456624,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4993295040688086,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6477122201458225,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.32698539911376057,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6235624849812617,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.2594354906780068,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.8611994560050172,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.7992939660427822,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4993295040688086,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.0024522010191377,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.141265929195161,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4856333339674735,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.21871512695797646,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.17653909193657447,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.18848851024232702,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.504314895069307,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.5766567432386855,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1724382780983114,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3597385560548543,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3477041829536853,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.22920887396235737,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.481049737066981,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.29452667894836937,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.51594747407047,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.8438042661654253,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.6601220189849164,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.1877962451998125,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.18848851024232702,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8770402061687477,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.179085466098976,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.18848851024232702,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8388188751649267,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.3286586944031769,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.4586691562268908,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.5088984919697991,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.47987072312904416,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.1349941669324214,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5014740841312035,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.125056875803025,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.0781176431888486,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0249401391835322,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.8155537171626008,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.21871512695797646,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6809481601491449,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8205391081630994,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.0436161483629645,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,0.9950277931805424,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.35191235411625243,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.20235062410130134,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2367242199587352,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.1869116680375775,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4677553610656522,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4508197855632678,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3082228490497045,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.2143849972024705,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.5142514200025698,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.7474200401557899,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.721233082253138,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.4270950132237343,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.260915313207122,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.6747027662484868,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.37683930911874425,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4100994218432374,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.14496494893341827,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4508197855632678,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.013682985920294679,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.5009913010689746,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.5122220859701314,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.341458789053027,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4710789550659844,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.5218174422332031,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,1.1445895231954935,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6709773781481484,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9933659961803764,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4915401492832983,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.8528904710041867,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,0.6543594081464871,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4976677070686424,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.491020519067978,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5242564590713006,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.502653098069141,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6942425361504742,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3393951979528547,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4926823160681442,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.719169491152966,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.0331224013585834,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.0007904040189717,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.5444780367182193,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3265026160515319,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.4433111891253892,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3589613362169235,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.4516201741262198,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.7042133181514708,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.369379058123207,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.5093002860698053,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.22893937610395967,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.8400143297628127,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,0.8770402061687477,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.28289409994720643,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.0843365120829946,0.3274383095561751,-0.8541761503778145,1.1291017673503092,1.5707489619921842,1.0315873271841969,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.45494376812655235,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.32033821111309646,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.14086413509515497,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3739175092184182,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.2367242199587352,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.2679379269457112,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2692242982079527,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.8853491911695783,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.5956921474426305,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.5317882242341998,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.3408762181180675,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4527991880641573,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,-0.8541761503778145,1.1291017673503092,0.3712710329765761,0.9651154471775519,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.5400972092350305,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3227772279511935,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.8295205827584317,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.0506443140239554,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5292418500717988,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.6364125111626608,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.19237984210030468,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.32200000811326246,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.012905766082363669,
